kind	import_modules	test_path	representatives
canonical	NumStability.Source.Higham.Chapter16.Section04.PracticalErrorBounds.NormEstimator.All	NumStabilityTest/Reorganization/W06/Canonical/C138.lean	NumStability.NormEstimator.H16_eq16_29_sylvester_practical_error_bound_with_norm1_estimator
canonical	NumStability.Source.Higham.Chapter16.Section04.PracticalErrorBounds.NormEstimator.Equation29	NumStabilityTest/Reorganization/W06/Canonical/C139.lean	NumStability.NormEstimator.H16_eq16_29_sylvester_practical_error_bound_with_norm1_estimator
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.Equations04And05.All	NumStabilityTest/Reorganization/W06/Canonical/C140.lean	NumStability.higham_eq_18_4_lower_lp_diagonalizable
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.Equations04And05.Equation05Primary	NumStabilityTest/Reorganization/W06/Canonical/C141.lean	NumStability.higham_eq_18_5_primary_lp_jordan
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.Equations04And05.LpDiagonal	NumStabilityTest/Reorganization/W06/Canonical/C142.lean	NumStability.higham_eq_18_4_lower_lp_diagonalizable
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.Equations04And05.LpJordan	NumStabilityTest/Reorganization/W06/Canonical/C143.lean	NumStability.higham_eq_18_5_alt_lp_jordan
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.Equations04And05.RealDiagonal	NumStabilityTest/Reorganization/W06/Canonical/C144.lean	NumStability.higham_eq_18_4_lower_real_diagonalizable
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.Equations04And05.RealJordan	NumStabilityTest/Reorganization/W06/Canonical/C145.lean	NumStability.higham_eq_18_5_alt_real_jordan
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.NamedBounds.All	NumStabilityTest/Reorganization/W06/Canonical/C146.lean	NumStability.A_charpoly_factors_schur
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.NamedBounds.BaiDemmelGu	NumStabilityTest/Reorganization/W06/Canonical/C147.lean	NumStability.higham18_baiDemmelGu_largePower
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.NamedBounds.BaiDemmelGuDistance	NumStabilityTest/Reorganization/W06/Canonical/C148.lean	NumStability.complexMatrixEuclideanLin_conj_apply
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.NamedBounds.BergerHermitian	NumStabilityTest/Reorganization/W06/Canonical/C149.lean	NumStability.l2_norm_matrix_pow_le
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.NamedBounds.Gautschi	NumStabilityTest/Reorganization/W06/Canonical/C150.lean	NumStability.higham18_eq18_6_gautschi_complexJordan
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.NamedBounds.HenriciDeparture	NumStabilityTest/Reorganization/W06/Canonical/C151.lean	NumStability.A_charpoly_factors_schur
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.NamedBounds.HenriciExtremal	NumStabilityTest/Reorganization/W06/Canonical/C152.lean	NumStability.blockMass
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.NamedBounds.HenriciImprovedConstant	NumStabilityTest/Reorganization/W06/Canonical/C153.lean	NumStability.henriciSharpConst
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.NamedBounds.HenriciSharpConstant	NumStabilityTest/Reorganization/W06/Canonical/C154.lean	NumStability.centered_sq_eq_exactSharp
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.NamedBounds.Kreiss	NumStabilityTest/Reorganization/W06/Canonical/C155.lean	NumStability.higham18_kreiss_lower
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.NamedBounds.Laszlo	NumStabilityTest/Reorganization/W06/Canonical/C156.lean	NumStability.higham18_laszlo_nearest_normal_frobSq
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.NamedBounds.NumericalRadius	NumStabilityTest/Reorganization/W06/Canonical/C157.lean	NumStability.bddAbove_numericalRadiusCLM
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.NamedBounds.SpijkerKreiss	NumStabilityTest/Reorganization/W06/Canonical/C158.lean	NumStability.higham18_kreiss_two_sided_of_spijker
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.NamedBounds.SpijkerProjectionIntegral	NumStabilityTest/Reorganization/W06/Canonical/C159.lean	NumStability.abs_re_exp_neg_mul_I_mul
canonical	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.NamedBounds.SpijkerRational	NumStabilityTest/Reorganization/W06/Canonical/C160.lean	NumStability.RationalOrderCertificate
canonical	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Equations08To14.All	NumStabilityTest/Reorganization/W06/Canonical/C161.lean	NumStability.PseudospectralRadiusLt
canonical	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Equations08To14.ComplexSimilarity	NumStabilityTest/Reorganization/W06/Canonical/C162.lean	NumStability.complex_similarity_normwise_bound
canonical	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Equations08To14.ComputedIteration	NumStabilityTest/Reorganization/W06/Canonical/C163.lean	NumStability.matPow_componentwise_bound
canonical	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Equations08To14.DunfordResidue	NumStabilityTest/Reorganization/W06/Canonical/C164.lean	NumStability.circleIntegral_pow_smul_pow_inv_eq
canonical	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Equations08To14.PowerBound	NumStabilityTest/Reorganization/W06/Canonical/C165.lean	NumStability.higham18_eq18_8
canonical	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Equations08To14.PseudospectralLowerBound	NumStabilityTest/Reorganization/W06/Canonical/C166.lean	NumStability.alignedShift
canonical	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Equations08To14.PseudospectralRadius	NumStabilityTest/Reorganization/W06/Canonical/C167.lean	NumStability.PseudospectralRadiusLt
canonical	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Equations08To14.ResolventCalculus	NumStabilityTest/Reorganization/W06/Canonical/C168.lean	NumStability.exists_bound_pow_smul_resolvent_on_sphere
canonical	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Equations08To14.ResolventLowerBound	NumStabilityTest/Reorganization/W06/Canonical/C169.lean	NumStability.dist_ge_one_div_norm_resolvent
canonical	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Theorems01And02.All	NumStabilityTest/Reorganization/W06/Canonical/C170.lean	NumStability.higham_18_1_complex_jordan_fl_tendsto
canonical	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Theorems01And02.ComplexJordan	NumStabilityTest/Reorganization/W06/Canonical/C171.lean	NumStability.higham_18_1_complex_jordan_fl_tendsto
canonical	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Theorems01And02.PseudospectralCriterion	NumStabilityTest/Reorganization/W06/Canonical/C172.lean	NumStability.higham_18_2_pseudospectral_criterion
canonical	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Theorems01And02.PseudospectralPackaging	NumStabilityTest/Reorganization/W06/Canonical/C173.lean	NumStability.higham_knight_18_2_pseudospectral
canonical	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Theorems01And02.RealCases	NumStabilityTest/Reorganization/W06/Canonical/C174.lean	NumStability.higham_18_1_real_diagonalizable_fl_tendsto
canonical	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Theorems01And02.RealJordan	NumStabilityTest/Reorganization/W06/Canonical/C175.lean	NumStability.higham_18_1_real_jordan_fl_tendsto
canonical	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Theorems01And02.SpectralCriterion	NumStabilityTest/Reorganization/W06/Canonical/C176.lean	NumStability.matPow_convergence_spectral
compatibility	NumStability.Algorithms.MatrixPowers	NumStabilityTest/Reorganization/W06/Compatibility/O01.lean	NumStability.ComputedMatPowVec
compatibility	NumStability.Algorithms.MatrixPowersComplex	NumStabilityTest/Reorganization/W06/Compatibility/O02.lean	NumStability.cDiagMatrix
compatibility	NumStability.Algorithms.MatrixPowersJordan	NumStabilityTest/Reorganization/W06/Compatibility/O03.lean	NumStability.JordanFormSpec.ofRealJordan
compatibility	NumStability.Algorithms.MatrixPowersLp	NumStabilityTest/Reorganization/W06/Compatibility/O04.lean	NumStability.cIdMatrix
compatibility	NumStability.Algorithms.MatrixPowersLpJordan	NumStabilityTest/Reorganization/W06/Compatibility/O05.lean	NumStability.cShiftVec
compatibility	NumStability.Algorithms.MatrixPowersPseudospectral	NumStabilityTest/Reorganization/W06/Compatibility/O06.lean	NumStability.PseudospectralRadiusLt
compatibility	NumStability.Algorithms.MatrixPowersPseudospectralCriterion	NumStabilityTest/Reorganization/W06/Compatibility/O07.lean	NumStability.eigenvalueModulus_lt_of_pseudospectralRadiusLt
compatibility	NumStability.Algorithms.MatrixPowersSpectral	NumStabilityTest/Reorganization/W06/Compatibility/O08.lean	NumStability.absMatrixComplexified
compatibility	NumStability.Algorithms.Sylvester.Higham16AutoCondition	NumStabilityTest/Reorganization/W06/Compatibility/O09.lean	NumStability.Wave17.H16_eq16_23_sylvester_first_order_bound_of_no_common_complex_right_eigenvalue
compatibility	NumStability.Algorithms.Sylvester.Higham16Eq9Assembly	NumStabilityTest/Reorganization/W06/Compatibility/O10.lean	NumStability.Wave14.H16_eq16_5_9_frobNormRect_orthogonal_conjugation_eq
compatibility	NumStability.Algorithms.Sylvester.Higham16Eq9EndToEnd	NumStabilityTest/Reorganization/W06/Compatibility/O11.lean	NumStability.Wave14.H16_eq16_8_9_frobNormRect_le_gamma_dataScale_of_componentwise_product_budget
compatibility	NumStability.Algorithms.Sylvester.Higham16HessenbergRounded	NumStabilityTest/Reorganization/W06/Compatibility/O12.lean	NumStability.Wave17.H16_eq16_4_8_auto_realSchur_existsUnique_solution_of_no_common
compatibility	NumStability.Algorithms.Sylvester.Higham16HessenbergSchur	NumStabilityTest/Reorganization/W06/Compatibility/O13.lean	NumStability.H16_eq16_4_8_existsUnique_isSylvesterSolutionRect_and_HessenbergGEPPUTrace_growth_of_realSchur_upperHessenberg_triangular_no_common_complex_right_eigenvalue
compatibility	NumStability.Algorithms.Sylvester.Higham16LyapunovSigmaMin	NumStabilityTest/Reorganization/W06/Compatibility/O14.lean	NumStability.H16_eq16_26_SepLowerBound_lyapunov_of_sigmaMin
compatibility	NumStability.Algorithms.Sylvester.Higham16Minimizers	NumStabilityTest/Reorganization/W06/Compatibility/O15.lean	NumStability.H16_eq16_15_exists_sylvesterBackwardError_minimizer_of_svdOptimalPerturbations
compatibility	NumStability.Algorithms.Sylvester.Higham16NormEstimator	NumStabilityTest/Reorganization/W06/Compatibility/O16.lean	NumStability.NormEstimator.H16_eq16_29_sylvester_practical_error_bound_with_norm1_estimator
compatibility	NumStability.Algorithms.Sylvester.Higham16PerturbationSigmaMin	NumStabilityTest/Reorganization/W06/Compatibility/O17.lean	NumStability.H16_eq16_25_sylvester_perturbation_bound_of_sigmaMin
compatibility	NumStability.Algorithms.Sylvester.Higham16PivotedSmallBlocks	NumStabilityTest/Reorganization/W06/Compatibility/O18.lean	NumStability.Wave16.H16_eq16_8_9_suppliedSchur_completePivot_operational_residual
compatibility	NumStability.Algorithms.Sylvester.Higham16Problem16_2	NumStabilityTest/Reorganization/W06/Compatibility/O19.lean	NumStability.Higham16CMatrix
compatibility	NumStability.Algorithms.Sylvester.Higham16PsiSigmaMin	NumStabilityTest/Reorganization/W06/Compatibility/O20.lean	NumStability.H16_eq16_23_sylvester_first_order_bound_of_sigmaMin
compatibility	NumStability.Algorithms.Sylvester.Higham16QuasiQuasiRounded	NumStabilityTest/Reorganization/W06/Compatibility/O21.lean	NumStability.Wave16.IsBlockPartitionFn
compatibility	NumStability.Algorithms.Sylvester.Higham16QuasiQuasiSylvester	NumStabilityTest/Reorganization/W06/Compatibility/O22.lean	NumStability.Wave16.H16_eq16_6_quasiquasi_sylvesterQQBlockPivots_transport
compatibility	NumStability.Algorithms.Sylvester.Higham16QuasiRoundedSolve	NumStabilityTest/Reorganization/W06/Compatibility/O23.lean	NumStability.Wave15.IsQuasiBlockPairing
compatibility	NumStability.Algorithms.Sylvester.Higham16QuasiRoundedSylvester	NumStabilityTest/Reorganization/W06/Compatibility/O24.lean	NumStability.Wave15.H16_eq16_2_quasi_sylvesterVecCoeff_same_col_apply
compatibility	NumStability.Algorithms.Sylvester.Higham16RoundedExecutor	NumStabilityTest/Reorganization/W06/Compatibility/O25.lean	NumStability.H16_eq16_9_flBartelsStewartSuppliedRealSchurRounded_residual_bound
compatibility	NumStability.Algorithms.Sylvester.Higham16RoundedTriangular	NumStabilityTest/Reorganization/W06/Compatibility/O26.lean	NumStability.Wave14.H16_eq16_7_sylvesterVecCoeff_schurTriangular_backSub_backward_error
compatibility	NumStability.Algorithms.Sylvester.Higham16Spectrum	NumStabilityTest/Reorganization/W06/Compatibility/O27.lean	NumStability.H16_eq16_29_realQuasiSchur_strictBlockMap_computed_residual_budget
compatibility	NumStability.Algorithms.Sylvester.Higham16SpectrumMinimizers	NumStabilityTest/Reorganization/W06/Compatibility/O28.lean	NumStability.H16_eq16_29_sylvester_practical_error_bound_fl_of_realQuasiSchur_strictBlockMap
compatibility	NumStability.Algorithms.Sylvester.Higham16VecNorm	NumStabilityTest/Reorganization/W06/Compatibility/O29.lean	NumStability.H16_eq16_23_sylvester_first_order_bound_diagonal_of_vecCoeff_entrywise_abs_ge
compatibility	NumStability.Algorithms.Sylvester.Higham16VecPermutationNotes	NumStabilityTest/Reorganization/W06/Compatibility/O30.lean	NumStability.H16_notes_kronecker_mul_vecTransposePermutation
compatibility	NumStability.Analysis.BergerGeneral	NumStabilityTest/Reorganization/W06/Compatibility/O31.lean	NumStability.norm_pow_le_two_mul_numericalRadius_pow
compatibility	NumStability.Analysis.BergerInequality	NumStabilityTest/Reorganization/W06/Compatibility/O32.lean	NumStability.l2_norm_matrix_pow_le
compatibility	NumStability.Analysis.BergerResolvent	NumStabilityTest/Reorganization/W06/Compatibility/O33.lean	NumStability.norm_apply_sq_add_norm_inner_sq_le
compatibility	NumStability.Analysis.CStarMatrixBridge	NumStabilityTest/Reorganization/W06/Compatibility/O34.lean	NumStability.cstarMatrixBlockDiagonal
compatibility	NumStability.Analysis.CStarMatrixExpectation	NumStabilityTest/Reorganization/W06/Compatibility/O35.lean	NumStability.FiniteProbability.cstarMatrixTrace_expectationCStarMatrix
compatibility	NumStability.Analysis.CStarMatrixTrace	NumStabilityTest/Reorganization/W06/Compatibility/O36.lean	NumStability.cstarMatrixTrace
compatibility	NumStability.Analysis.DunfordResidue	NumStabilityTest/Reorganization/W06/Compatibility/O37.lean	NumStability.circleIntegral_pow_smul_pow_inv_eq
compatibility	NumStability.Analysis.HenriciExtremal	NumStabilityTest/Reorganization/W06/Compatibility/O38.lean	NumStability.blockMass
compatibility	NumStability.Analysis.HenriciSharpConstant	NumStabilityTest/Reorganization/W06/Compatibility/O39.lean	NumStability.henriciSharpConst
compatibility	NumStability.Analysis.HenriciSharpConstantExact	NumStabilityTest/Reorganization/W06/Compatibility/O40.lean	NumStability.centered_sq_eq_exactSharp
compatibility	NumStability.Analysis.JordanNormalForm	NumStabilityTest/Reorganization/W06/Compatibility/O41.lean	NumStability.IsNilpotentJordanForm
compatibility	NumStability.Analysis.LiebTrace	NumStabilityTest/Reorganization/W06/Compatibility/O42.lean	NumStability.FiniteProbability.cstarMatrix_log_expectationCStarMatrix_cfc_real_exp_mul_le_bernstein_variance_proxy
compatibility	NumStability.Analysis.MatrixPowersBaiDemmelGu	NumStabilityTest/Reorganization/W06/Compatibility/O43.lean	NumStability.baiDemmelGuAlpha
compatibility	NumStability.Analysis.MatrixPowersBaiDemmelGuDistance	NumStabilityTest/Reorganization/W06/Compatibility/O44.lean	NumStability.complexMatrixEuclideanLin_conj_apply
compatibility	NumStability.Analysis.MatrixPowersBinomialBound	NumStabilityTest/Reorganization/W06/Compatibility/O45.lean	NumStability.exists_schur_powerBounds
compatibility	NumStability.Analysis.MatrixPowersGautschi	NumStabilityTest/Reorganization/W06/Compatibility/O46.lean	NumStability.gautschi_scaled_geometric_le
compatibility	NumStability.Analysis.MatrixPowersHenrici	NumStabilityTest/Reorganization/W06/Compatibility/O47.lean	NumStability.A_charpoly_factors_schur
compatibility	NumStability.Analysis.MatrixPowersHenriciNormal	NumStabilityTest/Reorganization/W06/Compatibility/O48.lean	NumStability.normal_iff_strictUpper_eq_zero_unconditional
compatibility	NumStability.Analysis.MatrixPowersKreiss	NumStabilityTest/Reorganization/W06/Compatibility/O49.lean	NumStability.KreissResolventBound
compatibility	NumStability.Analysis.MatrixPowersKreissSpijker	NumStabilityTest/Reorganization/W06/Compatibility/O50.lean	NumStability.SpijkerArcLengthBound
compatibility	NumStability.Analysis.MatrixPowersLaszlo	NumStabilityTest/Reorganization/W06/Compatibility/O51.lean	NumStability.blockMass_le_strictUpperSq
compatibility	NumStability.Analysis.MatrixPowersLp185Primary	NumStabilityTest/Reorganization/W06/Compatibility/O52.lean	NumStability.higham_eq_18_5_primary_lp_jordan
compatibility	NumStability.Analysis.MatrixPowersSchur	NumStabilityTest/Reorganization/W06/Compatibility/O53.lean	NumStability.eq_unitary_conj_of_schur
compatibility	NumStability.Analysis.MatrixPowersSpijkerClosure	NumStabilityTest/Reorganization/W06/Compatibility/O54.lean	NumStability.higham18_kreiss_two_sided_proved
compatibility	NumStability.Analysis.MatrixPowersSpijkerPlanar	NumStabilityTest/Reorganization/W06/Compatibility/O55.lean	NumStability.RationalOrderCertificate.arcLength_le_of_planar_analyticBridge
compatibility	NumStability.Analysis.MatrixPowersSpijkerPlanarAnalysis	NumStabilityTest/Reorganization/W06/Compatibility/O56.lean	NumStability.RationalOrderCertificate.arcLength_le
compatibility	NumStability.Analysis.MatrixPowersSpijkerRational	NumStabilityTest/Reorganization/W06/Compatibility/O57.lean	NumStability.RationalOrderCertificate
compatibility	NumStability.Analysis.NilpotentJordanChain	NumStabilityTest/Reorganization/W06/Compatibility/O58.lean	NumStability.CycQuot
compatibility	NumStability.Analysis.NumericalRadius	NumStabilityTest/Reorganization/W06/Compatibility/O59.lean	NumStability.bddAbove_numericalRadiusCLM
compatibility	NumStability.Analysis.OperatorLog	NumStabilityTest/Reorganization/W06/Compatibility/O60.lean	NumStability.complex_realContinuousFunctionalCalculus
compatibility	NumStability.Analysis.PseudospectralLowerBound	NumStabilityTest/Reorganization/W06/Compatibility/O61.lean	NumStability.alignedShift
compatibility	NumStability.Analysis.PseudospectralPowerBound	NumStabilityTest/Reorganization/W06/Compatibility/O62.lean	NumStability.higham18_eq18_8
compatibility	NumStability.Analysis.PseudospectralResolvent	NumStabilityTest/Reorganization/W06/Compatibility/O63.lean	NumStability.dist_ge_one_div_norm_resolvent
compatibility	NumStability.Analysis.RealSchurTriangulation	NumStabilityTest/Reorganization/W06/Compatibility/O64.lean	NumStability.RealSchurAux.charpoly_conj_orthogonal
compatibility	NumStability.Analysis.ResolventFunctionalCalculus	NumStabilityTest/Reorganization/W06/Compatibility/O65.lean	NumStability.exists_bound_pow_smul_resolvent_on_sphere
compatibility	NumStability.Analysis.SpijkerProjectionIntegral	NumStabilityTest/Reorganization/W06/Compatibility/O66.lean	NumStability.abs_re_exp_neg_mul_I_mul
compatibility	NumStability.Analysis.SylvesterSchurExistence	NumStabilityTest/Reorganization/W06/Compatibility/O67.lean	NumStability.H16_eq16_2_complexSylvesterVecCoeff
focused	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.AttainedMinima.All,NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.SigmaMinBounds.All	NumStabilityTest/Reorganization/W06/Focused/SylvesterConditioning.lean	NumStability.add_then_scale_coeff_le_gamma,NumStability.SepLowerBound_lyapunov_of_sigmaMin
focused	NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.ComplexSchur.All,NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.QuasiTriangularBartelsStewart.All,NumStability.Algorithms.MatrixEquations.Sylvester.Solvers.TriangularBartelsStewart.All	NumStabilityTest/Reorganization/W06/Focused/SylvesterSolvers.lean	NumStability.HasComplexRightEigenvalue,NumStability.IsAdjacentQuasiTriangularBlockFn,NumStability.Wave14.componentwise_residual_of_perturbed_mulVec
focused	NumStability.Algorithms.Sylvester.Higham16Minimizers,NumStability.Algorithms.Sylvester.Higham16Spectrum,NumStability.Algorithms.Sylvester.Higham16VecNorm	NumStabilityTest/Reorganization/W06/Focused/RetainedHigham16Bridges.lean	NumStability.H16_eq16_15_exists_sylvesterBackwardError_minimizer_of_svdOptimalPerturbations,NumStability.H16_eq16_29_realQuasiSchur_strictBlockMap_computed_residual_budget,NumStability.H16_eq16_23_sylvester_first_order_bound_diagonal_of_vecCoeff_entrywise_abs_ge
focused	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.PracticalEstimator.All,NumStability.Algorithms.NormEstimation.OneNorm.All,NumStability.Algorithms.Sylvester.Higham16NormEstimator	NumStabilityTest/Reorganization/W06/Focused/EstimatorAndSeparation.lean	NumStability.NormEstimator.card_prod_fin_pos,NumStability.NormEstimator.IsOneNormLowerEstimate,NumStability.NormEstimator.H16_eq16_29_sylvester_practical_error_bound_with_norm1_estimator
focused	NumStability.Analysis.LinearOperators.Jordan.NormalForm.All,NumStability.Analysis.LinearOperators.MatrixPowers.JordanScaling.All,NumStability.Analysis.LinearOperators.Schur.Real.Triangularization.All	NumStabilityTest/Reorganization/W06/Focused/JordanAndSchur.lean	NumStability.CycQuot,NumStability.JordanFormSpec,NumStability.RealSchurAux.charpoly_conj_orthogonal
focused	NumStability.Analysis.LinearOperators.MatrixPowers.Henrici.All,NumStability.Analysis.LinearOperators.MatrixPowers.Kreiss.All,NumStability.Analysis.LinearOperators.MatrixPowers.Spijker.All,NumStability.Analysis.LinearOperators.NumericalRadius.Berger.All	NumStabilityTest/Reorganization/W06/Focused/BergerHenriciKreissSpijker.lean	NumStability.A_charpoly_factors_schur,NumStability.KreissResolventBound,NumStability.RationalOrderCertificate,NumStability.l2_norm_matrix_pow_le
focused	NumStability.Analysis.FunctionalCalculus.Resolvent.All,NumStability.Analysis.LinearOperators.Pseudospectra.Perturbation.All,NumStability.Analysis.LinearOperators.Pseudospectra.PowerBounds.All,NumStability.Analysis.LinearOperators.Pseudospectra.Resolvent.All	NumStabilityTest/Reorganization/W06/Focused/PseudospectralResolvent.lean	NumStability.circleIntegral_pow_smul_pow_inv_eq,NumStability.PseudospectralRadiusLt,NumStability.isBounded_resolventPseudospectrum,NumStability.dist_ge_one_div_norm_resolvent
focused	NumStability.Source.Higham.Chapter16.Problem02.LyapunovIntegral.All,NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.All,NumStability.Source.Higham.Chapter16.Section04.PracticalErrorBounds.Equation29Extensions.All	NumStabilityTest/Reorganization/W06/Focused/Chapter16Source.lean	NumStability.Higham16CMatrix,NumStability.H16_eq16_4_5_sylvester_realQuasiSchur_transform_solution_iff,NumStability.H16_eq16_28_lyapunov_aposteriori_bound_diagonal_of_vecCoeff_entrywise_abs_ge
focused	NumStability.Algorithms.StationaryIteration,NumStability.Algorithms.StationaryIterationDrazin,NumStability.Algorithms.StationaryIterationSemiconvergent	NumStabilityTest/Reorganization/W06/Focused/ProtectedW07.lean	-
focused	NumStability.Algorithms.TestMatrices.Higham28Companion	NumStabilityTest/Reorganization/W06/Focused/ProtectedW09.lean	-
focused	NumStability.Algorithms.RandNLA.ElementwiseTraceMGF,NumStability.Algorithms.RandNLA.RowSamplingTraceMGF,NumStability.Algorithms.RandNLA.UniformRowSamplingMGF	NumStabilityTest/Reorganization/W06/Focused/ProtectedW11.lean	-
focused	NumStability.Algorithms.MatrixEquations.Sylvester.Conditioning.SingularValue,NumStability.Algorithms.PolynomialEvaluation.MatrixNorms,NumStability.Analysis.LinearOperators.Schur.Complex.Triangulation,NumStability.Analysis.MatrixNorms.Basic,NumStability.Analysis.SingularValues.InverseBounds.OperatorTwo	NumStabilityTest/Reorganization/W06/Focused/ProtectedAcceptedAPIs.lean	NumStability.infNorm_add_le,NumStability.sigmaMin_mul_vecNorm2_le_matMulVec
focused	NumStability.Algorithms.LU.GaussianElimination,NumStability.Algorithms.MatMul,NumStability.Algorithms.MatVec,NumStability.Analysis.FiniteProbability,NumStability.Analysis.MatrixSpectral	NumStabilityTest/Reorganization/W06/Focused/ProtectedW02APIs.lean	NumStability.fl_matVec,NumStability.abs_signedMagnitudeForPivot_le,NumStability.HasNonnegLUFactors,NumStability.FiniteProbability,NumStability.abs_finiteHermitianEigenvalues_le_of_finiteOpNorm2Le
focused	NumStability.Analysis.SemiconvergentExistenceGaps,NumStability.Analysis.SemiconvergentLimitGeneral,NumStability.Analysis.SemiconvergentRealSpectrumComplete	NumStabilityTest/Reorganization/W06/Focused/ProtectedW02Consumers.lean	-
