test_module	kind	imports	covers
NumStabilityTest.Reorganization.W08.Focused.ReusableInversionApi	focused-reusable	NumStability.Algorithms.LinearSystems.GaussJordan.ErrorAnalysis.GaussJordan;NumStability.Algorithms.MatrixInversion.LUFactors.ErrorAnalysis.MatrixInversion;NumStability.Algorithms.MatrixInversion.LUFactors.Methods.MatrixInversion;NumStability.Algorithms.MatrixInversion.Residuals.MatrixInversion;NumStability.Algorithms.MatrixInversion.Triangular.ErrorAnalysis.MatrixInversion;NumStability.Algorithms.MatrixInversion.Triangular.Specifications.MatrixInversion;NumStability.Analysis.Error.MatrixProducts.Contracts.MatrixInversion;NumStability.Analysis.Error.MatrixProducts.EvaluationTrees.ProductErrorNotation;NumStability.Analysis.FirstOrder.MatrixFamilies.AsymptoticFamilies	NumStability.Algorithms.LinearSystems.GaussJordan.ErrorAnalysis.GaussJordan;NumStability.Algorithms.MatrixInversion.LUFactors.ErrorAnalysis.MatrixInversion;NumStability.Algorithms.MatrixInversion.LUFactors.Methods.MatrixInversion;NumStability.Algorithms.MatrixInversion.Residuals.MatrixInversion;NumStability.Algorithms.MatrixInversion.Triangular.ErrorAnalysis.MatrixInversion;NumStability.Algorithms.MatrixInversion.Triangular.Specifications.MatrixInversion;NumStability.Analysis.Error.MatrixProducts.Contracts.MatrixInversion;NumStability.Analysis.Error.MatrixProducts.EvaluationTrees.ProductErrorNotation;NumStability.Analysis.FirstOrder.MatrixFamilies.AsymptoticFamilies
NumStabilityTest.Reorganization.W08.Focused.W11HistoricalCompatibility	focused-w11	NumStability.Algorithms.MatrixInversion	NumStability.Algorithms.MatrixInversion
NumStabilityTest.Reorganization.W08.OldPath.Ch14AsymptoticFamilies	old-path	NumStability.Algorithms.Ch14AsymptoticFamilies	NumStability.Algorithms.Ch14AsymptoticFamilies
NumStabilityTest.Reorganization.W08.OldPath.Ch14BlockTriInverse	old-path	NumStability.Algorithms.Ch14BlockTriInverse	NumStability.Algorithms.Ch14BlockTriInverse
NumStabilityTest.Reorganization.W08.OldPath.Ch14Cor146UniformInverseBridge	old-path	NumStability.Algorithms.Ch14Cor146UniformInverseBridge	NumStability.Algorithms.Ch14Cor146UniformInverseBridge
NumStabilityTest.Reorganization.W08.OldPath.Ch14Cor147FinalDivisionFamilyClosure	old-path	NumStability.Algorithms.Ch14Cor147FinalDivisionFamilyClosure	NumStability.Algorithms.Ch14Cor147FinalDivisionFamilyClosure
NumStabilityTest.Reorganization.W08.OldPath.Ch14Cor147SourceDomainConstructor	old-path	NumStability.Algorithms.Ch14Cor147SourceDomainConstructor	NumStability.Algorithms.Ch14Cor147SourceDomainConstructor
NumStabilityTest.Reorganization.W08.OldPath.Ch14Corollary146Closure	old-path	NumStability.Algorithms.Ch14Corollary146Closure	NumStability.Algorithms.Ch14Corollary146Closure
NumStabilityTest.Reorganization.W08.OldPath.Ch14Corollary146Concrete	old-path	NumStability.Algorithms.Ch14Corollary146Concrete	NumStability.Algorithms.Ch14Corollary146Concrete
NumStabilityTest.Reorganization.W08.OldPath.Ch14Corollary146SourceClosure	old-path	NumStability.Algorithms.Ch14Corollary146SourceClosure	NumStability.Algorithms.Ch14Corollary146SourceClosure
NumStabilityTest.Reorganization.W08.OldPath.Ch14Corollary147	old-path	NumStability.Algorithms.Ch14Corollary147	NumStability.Algorithms.Ch14Corollary147
NumStabilityTest.Reorganization.W08.OldPath.Ch14Corollary147Closure	old-path	NumStability.Algorithms.Ch14Corollary147Closure	NumStability.Algorithms.Ch14Corollary147Closure
NumStabilityTest.Reorganization.W08.OldPath.Ch14Corollary147Concrete	old-path	NumStability.Algorithms.Ch14Corollary147Concrete	NumStability.Algorithms.Ch14Corollary147Concrete
NumStabilityTest.Reorganization.W08.OldPath.Ch14Corollary147SourceClosure	old-path	NumStability.Algorithms.Ch14Corollary147SourceClosure	NumStability.Algorithms.Ch14Corollary147SourceClosure
NumStabilityTest.Reorganization.W08.OldPath.Ch14Corollary147WeakFamily	old-path	NumStability.Algorithms.Ch14Corollary147WeakFamily	NumStability.Algorithms.Ch14Corollary147WeakFamily
NumStabilityTest.Reorganization.W08.OldPath.Ch14ForwardErrorEndpoint	old-path	NumStability.Algorithms.Ch14ForwardErrorEndpoint	NumStability.Algorithms.Ch14ForwardErrorEndpoint
NumStabilityTest.Reorganization.W08.OldPath.Ch14GJEActualDoolittleAdapter	old-path	NumStability.Algorithms.Ch14GJEActualDoolittleAdapter	NumStability.Algorithms.Ch14GJEActualDoolittleAdapter
NumStabilityTest.Reorganization.W08.OldPath.Ch14GJEAsymptoticFamilies	old-path	NumStability.Algorithms.Ch14GJEAsymptoticFamilies	NumStability.Algorithms.Ch14GJEAsymptoticFamilies
NumStabilityTest.Reorganization.W08.OldPath.Ch14GJEFinalDivisionClosure	old-path	NumStability.Algorithms.Ch14GJEFinalDivisionClosure	NumStability.Algorithms.Ch14GJEFinalDivisionClosure
NumStabilityTest.Reorganization.W08.OldPath.Ch14GJEOperationalBridge	old-path	NumStability.Algorithms.Ch14GJEOperationalBridge	NumStability.Algorithms.Ch14GJEOperationalBridge
NumStabilityTest.Reorganization.W08.OldPath.Ch14GJEPrintedEnvelopeClosure	old-path	NumStability.Algorithms.Ch14GJEPrintedEnvelopeClosure	NumStability.Algorithms.Ch14GJEPrintedEnvelopeClosure
NumStabilityTest.Reorganization.W08.OldPath.Ch14GJESourceAccumulationBridge	old-path	NumStability.Algorithms.Ch14GJESourceAccumulationBridge	NumStability.Algorithms.Ch14GJESourceAccumulationBridge
NumStabilityTest.Reorganization.W08.OldPath.Ch14GJETheorem145SourceClosure	old-path	NumStability.Algorithms.Ch14GJETheorem145SourceClosure	NumStability.Algorithms.Ch14GJETheorem145SourceClosure
NumStabilityTest.Reorganization.W08.OldPath.Ch14GaussJordanAccumulation	old-path	NumStability.Algorithms.Ch14GaussJordanAccumulation	NumStability.Algorithms.Ch14GaussJordanAccumulation
NumStabilityTest.Reorganization.W08.OldPath.Ch14GaussJordanQConstruction	old-path	NumStability.Algorithms.Ch14GaussJordanQConstruction	NumStability.Algorithms.Ch14GaussJordanQConstruction
NumStabilityTest.Reorganization.W08.OldPath.Ch14GaussJordanSPDCorollary	old-path	NumStability.Algorithms.Ch14GaussJordanSPDCorollary	NumStability.Algorithms.Ch14GaussJordanSPDCorollary
NumStabilityTest.Reorganization.W08.OldPath.Ch14GaussJordanSourceClosure	old-path	NumStability.Algorithms.Ch14GaussJordanSourceClosure	NumStability.Algorithms.Ch14GaussJordanSourceClosure
NumStabilityTest.Reorganization.W08.OldPath.Ch14GaussJordanStep	old-path	NumStability.Algorithms.Ch14GaussJordanStep	NumStability.Algorithms.Ch14GaussJordanStep
NumStabilityTest.Reorganization.W08.OldPath.Ch14Method1BWhole	old-path	NumStability.Algorithms.Ch14Method1BWhole	NumStability.Algorithms.Ch14Method1BWhole
NumStabilityTest.Reorganization.W08.OldPath.Ch14Method2C	old-path	NumStability.Algorithms.Ch14Method2C	NumStability.Algorithms.Ch14Method2C
NumStabilityTest.Reorganization.W08.OldPath.Ch14Method2CWhole	old-path	NumStability.Algorithms.Ch14Method2CWhole	NumStability.Algorithms.Ch14Method2CWhole
NumStabilityTest.Reorganization.W08.OldPath.Ch14Method2Loop	old-path	NumStability.Algorithms.Ch14Method2Loop	NumStability.Algorithms.Ch14Method2Loop
NumStabilityTest.Reorganization.W08.OldPath.Ch14MethodDLeftResidual	old-path	NumStability.Algorithms.Ch14MethodDLeftResidual	NumStability.Algorithms.Ch14MethodDLeftResidual
NumStabilityTest.Reorganization.W08.OldPath.Ch14MethodDProductDischarge	old-path	NumStability.Algorithms.Ch14MethodDProductDischarge	NumStability.Algorithms.Ch14MethodDProductDischarge
NumStabilityTest.Reorganization.W08.OldPath.Ch14MethodDUpperCertificate	old-path	NumStability.Algorithms.Ch14MethodDUpperCertificate	NumStability.Algorithms.Ch14MethodDUpperCertificate
NumStabilityTest.Reorganization.W08.OldPath.Ch14MethodsBC	old-path	NumStability.Algorithms.Ch14MethodsBC	NumStability.Algorithms.Ch14MethodsBC
NumStabilityTest.Reorganization.W08.OldPath.Ch14Problem142	old-path	NumStability.Algorithms.Ch14Problem142	NumStability.Algorithms.Ch14Problem142
NumStabilityTest.Reorganization.W08.OldPath.Ch14Problem142Families	old-path	NumStability.Algorithms.Ch14Problem142Families	NumStability.Algorithms.Ch14Problem142Families
NumStabilityTest.Reorganization.W08.OldPath.Ch14Problem142Method2B	old-path	NumStability.Algorithms.Ch14Problem142Method2B	NumStability.Algorithms.Ch14Problem142Method2B
NumStabilityTest.Reorganization.W08.OldPath.Ch14ProductErrorNotation	old-path	NumStability.Algorithms.Ch14ProductErrorNotation	NumStability.Algorithms.Ch14ProductErrorNotation
NumStabilityTest.Reorganization.W08.OldPath.GaussJordan	old-path	NumStability.Algorithms.GaussJordan	NumStability.Algorithms.GaussJordan
NumStabilityTest.Reorganization.W08.OldPath.GaussJordanPivoting	old-path	NumStability.Algorithms.GaussJordanPivoting	NumStability.Algorithms.GaussJordanPivoting
NumStabilityTest.Reorganization.W08.OldPath.MatrixInversion	old-path	NumStability.Algorithms.MatrixInversion	NumStability.Algorithms.MatrixInversion
NumStabilityTest.Reorganization.W08.OldPath.MatrixInversionMethod2BInstance	old-path	NumStability.Algorithms.MatrixInversionMethod2BInstance	NumStability.Algorithms.MatrixInversionMethod2BInstance
