kind	import_module	test_path	representatives
canonical	NumStability.Source.Higham.Chapter08.Problem09.KahanSingularValues.KahanMatrix	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Problem09_KahanSingularValues_KahanMatrix.lean	NumStability.higham8_11_kahanGram_leadingBlock_succ
canonical	NumStability.Source.Higham.Chapter08.Section01.BackwardErrorAnalysis.Core	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Section01_BackwardErrorAnalysis_Core.lean	NumStability.higham8_1_backSub
canonical	NumStability.Source.Higham.Chapter08.Section02.ForwardErrorAnalysis.ComparisonBounds	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Section02_ForwardErrorAnalysis_ComparisonBounds.lean	NumStability.higham8_10_forwardSub_forward_error_mu_bound
canonical	NumStability.Source.Higham.Chapter08.Section02.ForwardErrorAnalysis.ComparisonBoundsPrelude	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Section02_ForwardErrorAnalysis_ComparisonBoundsPrelude.lean	NumStability.higham8_6_diagDominantLower
canonical	NumStability.Source.Higham.Chapter08.Section02.ForwardErrorAnalysis.NormBounds	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Section02_ForwardErrorAnalysis_NormBounds.lean	NumStability.higham8_11_kahanMatrix
canonical	NumStability.Source.Higham.Chapter08.Section03.TriangularSystems.ArbitraryOrder	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Section03_TriangularSystems_ArbitraryOrder.lean	NumStability.BackSubAnyOrderSpec
canonical	NumStability.Source.Higham.Chapter08.Section03.TriangularSystems.InverseBoundsLower	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Section03_TriangularSystems_InverseBoundsLower.lean	NumStability.higham8_12_lowerColumnFactor
canonical	NumStability.Source.Higham.Chapter08.Section03.TriangularSystems.InverseBoundsPrelude	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Section03_TriangularSystems_InverseBoundsPrelude.lean	NumStability.higham8_12_WMatrix
canonical	NumStability.Source.Higham.Chapter08.Section03.TriangularSystems.InverseBoundsUpper	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Section03_TriangularSystems_InverseBoundsUpper.lean	NumStability.higham8_13_comparison_inverse_row_recurrence
canonical	NumStability.Source.Higham.Chapter08.Section04.FanInCore.AllOrdersEnvelope	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Section04_FanInCore_AllOrdersEnvelope.lean	NumStability.higham8_18MatrixEnvelope
canonical	NumStability.Source.Higham.Chapter08.Section04.FanInCore.Factors	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Section04_FanInCore_Factors.lean	NumStability.higham8_12_lowerColumnProduct
canonical	NumStability.Source.Higham.Chapter08.Section04.FanInCore.ResidualForwardBounds	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter08_Section04_FanInCore_ResidualForwardBounds.lean	NumStability.higham8_15_fanIn7Executor_residual_componentwise_bound
canonical	NumStability.Source.Higham.Chapter12.IterativeRefinement.Chapter12Bounds	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter12_IterativeRefinement_Chapter12Bounds.lean	NumStability.correction_componentwise_of_infNorm
canonical	NumStability.Source.Higham.Chapter12.IterativeRefinement.LegacyChapter11Surface	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Source_Higham_Chapter12_IterativeRefinement_LegacyChapter11Surface.lean	NumStability.bound_Ax0_from_eq_11_15
compatibility	NumStability.Algorithms.HighamChapter8	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Algorithms_HighamChapter8.lean	NumStability.higham8_12_WInv_le_ZInvFormula,NumStability.higham8_14_fanIn7Executor,NumStability.higham8_8_rowDiagDominantUpper,NumStability.higham8_problem8_1_noGuard_backSub_backward_error,NumStability.higham8_2_ratioWitness,NumStability.higham8_problem8_3_unitUpper_backSub_forward_error_mu_infNorm_bound,NumStability.higham8_7_comparisonMatrix,NumStability.higham8_5_ZInvFormula_infNorm_eq,NumStability.higham8_6_WInverseAbsVec,NumStability.higham8_7_rowDiagMargin,NumStability.higham8_8_rankOne_singular_update,NumStability.higham8_11_kahanGram_leadingBlock_succ,NumStability.higham8_1_backSub,NumStability.higham8_10_forwardSub_forward_error_mu_bound,NumStability.higham8_6_diagDominantLower,NumStability.higham8_11_kahanMatrix,NumStability.higham8_12_lowerColumnFactor,NumStability.higham8_12_WMatrix,NumStability.higham8_13_comparison_inverse_row_recurrence,NumStability.higham8_18MatrixEnvelope,NumStability.higham8_12_lowerColumnProduct,NumStability.higham8_15_fanIn7Executor_residual_componentwise_bound
compatibility	NumStability.Algorithms.HighamChapter8FanInClosure	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Algorithms_HighamChapter8FanInClosure.lean	NumStability.higham8_15_rawCubeCounterAbsFan
compatibility	NumStability.Algorithms.IterativeRefinement	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Algorithms_IterativeRefinement.lean	NumStability.ComponentwiseBackwardError,NumStability.correction_componentwise_of_infNorm,NumStability.bound_Ax0_from_eq_11_15
compatibility	NumStability.Algorithms.LU.Doolittle	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Algorithms_LU_Doolittle.lean	NumStability.DoolittleDenseLoopAbsBudgetCertificate.of_literal_doolittle_exact_target_gaps,NumStability.doolittle_solve_backward_error,NumStability.DoolittleLU,NumStability.doolittleLAbsBudget,NumStability.DoolittleDenseLoopAbsBudgetCertificate,NumStability.finMaskedPrefixSum_eq_finSum
compatibility	NumStability.Algorithms.NeumaierCompensatedFiniteFormat	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Algorithms_NeumaierCompensatedFiniteFormat.lean	NumStability.fl_recursiveResidualCorrectedSum_backward_error_higham410,NumStability.NeumaierFFStepTrace,NumStability.fl_partialSums_localCorrections_abs_le_exactPrefix_add_runningError,NumStability.NeumaierFiniteStepTrace
compatibility	NumStability.Algorithms.PriestFiniteFormat	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Algorithms_PriestFiniteFormat.lean	NumStability.PriestFiniteAllOperations,NumStability.PriestFiniteExpansionStep
compatibility	NumStability.Algorithms.TriangularArbitraryOrder	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Algorithms_TriangularArbitraryOrder.lean	NumStability.SumTree.backward_error_counter,NumStability.BackSubAnyOrderSpec
compatibility	NumStability.Algorithms.TriangularNoGuard	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Algorithms_TriangularNoGuard.lean	NumStability.NoGuardBackSubSpec,NumStability.NoGuardForwardSubSpec,NumStability.noGuard_backSub_backward_error,NumStability.noGuard_forwardSub_backward_error
compatibility	NumStability.Analysis.CramersRule	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Analysis_CramersRule.lean	NumStability.cramer2x2ComputedFromNumerators,NumStability.abs_det_mul_cramer2x2CondVec_inverse_one,NumStability.cramerGeppExampleAccurateVector
compatibility	NumStability.Analysis.DoubleRounding	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Analysis_DoubleRounding.lean	NumStability.FloatingPointFormat.problem2_9_direct_double_ne_double_rounded_extended64,NumStability.FloatingPointFormat.binaryT2DoubleRounding_21_16_finiteNormalRange,NumStability.FloatingPointFormat.binaryT2DoubleRoundingDestinationFormat,NumStability.FloatingPointFormat.binary64MantissaExtendedLocalFormat,NumStability.FloatingPointFormat.binaryDoubleRounding_counterexample
compatibility	NumStability.Analysis.Error	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Analysis_Error.lean	NumStability.AccuracyMeasure,NumStability.compRelError,NumStability.absError,NumStability.absError_nonneg,NumStability.absError_smul,NumStability.additiveUnderflowModelWitness,NumStability.additiveErrorWitness_of_signedRelErrorWitness,NumStability.noGuardAddWitness_alpha_bound,NumStability.NoGuardFPModel,NumStability.problem_1_1_relError_bounds,NumStability.ErrorSource,NumStability.abs_subtract_perturbed_error_le,NumStability.noGuardBinaryT3_exact_difference
compatibility	NumStability.Analysis.FusedMultiplyAdd	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Analysis_FusedMultiplyAdd.lean	NumStability.FloatingPointFormat.finiteRoundToEvenFMA,NumStability.FloatingPointFormat.finiteConventionalDotProductListTailLoop,NumStability.FloatingPointFormat.higham2_twoFMA_productExpansion_corrected,NumStability.FloatingPointFormat.higham2_fma_dotProduct_rounding_count_savings
compatibility	NumStability.Analysis.HighamChapter7	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Analysis_HighamChapter7.lean	NumStability.ch7InverseFirstProductSensitivity,NumStability.ch7ComplexEigenvalueModulusSet,NumStability.eq_7_3_subordinate_attaining_perturbations,NumStability.eq_7_17_kahan_symbolic_example,NumStability.eq_7_26_relative_distance_to_singularity_eq_inv_condition_number,NumStability.ch7SymmetricDiagEquilibratingInvScale2,NumStability.corollary7_6_cholesky_column_norm_pos,NumStability.Ch7InverseComponentwiseRadiusSet,NumStability.ch7ComputedResidualImage,NumStability.ch7AmplifiedRhsEF_zero_le_const,NumStability.Ch7NormwiseCondEFRadiusSet,NumStability.eq_7_32_subordinate_differentiable_system,NumStability.IsStochasticMatrix,NumStability.ch7AmplifiedRhsEF,NumStability.lemma7_9_componentwise_bound,NumStability.ch7NonnegativeResolvent,NumStability.problem7_2_infNorm_residual_lower,NumStability.problem7_4_abs_entry_le_one_of_finitePSD_diag_one,NumStability.ch7Problem75SVDProjectionNorm,NumStability.ch7AbsMatrixAbsVecOneNorm,NumStability.ch7RowwiseDataCondAtSolutionInf,NumStability.problem7_7_componentwise_abs_rhs_to_zero_rhs_residual_bound,NumStability.ch7Problem78AugMatrix,NumStability.Ch7Problem79ComponentwiseExactRadiusSet,NumStability.Ch7Problem79ComponentwiseLinearizedRadiusSet,NumStability.ch7CholeskyInverseGram,NumStability.ch7NonnegativeResolvent_nonsingInv_of_spectralRadius_lt_one,NumStability.ch7TwoSidedScale_isInverse,NumStability.ch7TwoSidedScaledOneCond_eq_transpose_infCond,NumStability.ch7RowSupport,NumStability.ch7HadamardProduct,NumStability.ch7InverseRowScale,NumStability.theorem7_2_subordinate_forward_error_bound,NumStability.componentwise_forward_error_exact_relative_infNorm,NumStability.ch7ColumnEquilibratingScale1,NumStability.ch7LpRightScaledCondNormalizedSetOfReal,NumStability.ch7LpLeftScaledCondNormalizedSetOfReal,NumStability.ch7Op2LeftScaledCond,NumStability.ch7InfNormLeftScaledCond,NumStability.ch7_idMatrix_symmetric,NumStability.ch7ColumnNorm2,NumStability.theorem7_8_bauer_scaledInfCondSet_sInf_eq_spectralRadius
compatibility	NumStability.Analysis.HighamChapter7Rectangular	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Analysis_HighamChapter7Rectangular.lean	NumStability.higham7_3_rectangular,NumStability.higham7RectResidual
compatibility	NumStability.Analysis.Midpoint	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Analysis_Midpoint.lean	NumStability.FloatingPointFormat.decimalOneDigitThreeExponentFormat_finiteSystem_one_half,NumStability.FloatingPointFormat.problem2_8_decimal_midpoint_strict_between_violated
compatibility	NumStability.Analysis.ProblemDependentStability	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Analysis_ProblemDependentStability.lean	NumStability.HessenbergExactDiagTraceOnEntrywisePerturbation,NumStability.hessenbergDetExampleMatrix,NumStability.hessenbergDetExampleFirstMultiplier
compatibility	NumStability.Analysis.RoundingProductBounds	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Analysis_RoundingProductBounds.lean	NumStability.exists_relative_theta_of_abs_sub_le_mul_pos,NumStability.prod_one_add_delta_eq_one_add_phi_bound_problem32
compatibility	NumStability.Analysis.SampleVariance	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Analysis_SampleVariance.lean	NumStability.flPrefixCorrectedSumSquaresStep_abs_error_le,NumStability.flSampleMean,NumStability.exists_weightedRelativeErrorFactor_of_nonneg_sum,NumStability.flPrefixCorrectedSumSquaresStep,NumStability.sampleMean_add_scaled,NumStability.flSampleVarianceTwoPassProblem110MeanQuadraticBound_eq_zero_of_u_eq_zero,NumStability.prefixCorrectedSumSquares_example_values_10000_10001_10002
compatibility	NumStability.Analysis.TrigCancellation	NumStabilityTest/Reorganization/W02/Compatibility/NumStability_Analysis_TrigCancellation.lean	NumStability.one_sub_cos_eq_two_sin_sq_half,NumStability.problem_1_3_lawOfCosines_radicand_halfAngle,NumStability.trigCancellationDirectScaled
